"Interne referentie";"EAN";"Producttitel";"Product beschrijving";"Selecteer winkel";"Selecteer productgroep";"Selecteer productnaam";"Merk";"Model";"Afbeelding URL";"Mediadrager";"Primaire Artiest";"Primaire auteur";"Bindwijze";"Taal";"Platform";"Merk processor";"Intern geheugen";"Schermgrootte";"Opslagcapaciteit";"Schermgrootte";"Leeftijd vanaf";"Product breedte";"Product hoogte";"Product lengte";"Product gewicht";"Inhoud";"Doelgroep";"Kleur";"Materiaal"
"695";"";"Surf Dude shirt";"";"";"Tee's";"Tee's";"";"";"http://www.no-tomatoes.be/media/catalog/product/s/u/surfshirts_boys.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"695-140/146";"";"Surf Dude shirt-140/146";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"695-164/170";"";"Surf Dude shirt-164/170";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"695-152/158";"";"Surf Dude shirt-152/158";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"696";"";"Surf Dudettes shirt";"";"";"Tee's";"Tee's";"";"";"http://www.no-tomatoes.be/media/catalog/product/s/u/surfshirts_girls.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"696-152/158";"";"Surf Dudettes -152/158";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"703";"";"Snow Dude";"";"";"Jackets";"Jackets";"";"";"http://www.no-tomatoes.be/media/catalog/product/7/0/703-3d_snowdude-bigblue-front.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"703-92/98";"";"Snow Dude-92/98";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"4.0000";"";"";"";"";
"707-Black";"";"Big Bennie - Black";"";"";"Tee's";"Tee's";"";"";"http://www.no-tomatoes.be/media/catalog/product/7/0/707-3d_bigbennie-blackisblack-front.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"707-Black-128/134";"";"Big Bennie - Black-128/134";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"707-Black-116/122";"";"Big Bennie - Black-116/122";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"708-Black";"";"Heavy Hood - Black";"";"";"Sweats";"Sweats";"";"";"http://www.no-tomatoes.be/media/catalog/product/7/0/708-3d_heavyhood-blackisblack-front.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"708-Black-104/110";"";"Heavy Hood - Black-104/110";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"2.0000";"";"";"";"";
"708-Black-128/134";"";"Heavy Hood - Black-128/134";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"2.0000";"";"";"";"";
"708-Black-116/122";"";"Heavy Hood - Black-116/122";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"2.0000";"";"";"";"";
"721-SpiceyBlue";"";"Not just a Tee - Spicey Blue";"";"";"Tee's";"Tee's";"";"";"http://www.no-tomatoes.be/media/catalog/product/7/2/721-3d_notjustat-spicyblue-front.jpg";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"721-SpiceyBlue-104/110";"";"Not just a Tee - Spicey Blue-104/110";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"721-SpiceyBlue-92/98";"";"Not just a Tee - Spicey Blue-92/98";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"721-SpiceyBlue-140/146";"";"Not just a Tee - Spicey Blue-140/146";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"721-SpiceyBlue-128/134";"";"Not just a Tee - Spicey Blue-128/134";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
"721-SpiceyBlue-116/122";"";"Not just a Tee - Spicey Blue-116/122";"";"";"Default Category";"Default Category";"";"";"";"";"";"";"";"NL";"";"";"";"";"";"";"";"";"";"";"1.0000";"";"";"";"";
